Ticker,date,open,high,low,close
NIFTY 50,03-06-2024,23337.900390625,23338.69921875,23062.30078125,23263.900390625
NIFTY 50,04-06-2024,23179.5,23179.5,21281.44921875,21884.5
NIFTY 50,05-06-2024,22128.349609375,22670.400390625,21791.94921875,22620.349609375
NIFTY 50,06-06-2024,22798.599609375,22910.150390625,22642.599609375,22821.400390625
NIFTY 50,07-06-2024,22821.849609375,23320.19921875,22789.05078125,23290.150390625
NIFTY 50,10-06-2024,23319.150390625,23411.900390625,23227.150390625,23259.19921875
NIFTY 50,11-06-2024,23283.75,23389.44921875,23206.650390625,23264.849609375
NIFTY 50,12-06-2024,23344.44921875,23441.94921875,23295.94921875,23322.94921875
NIFTY 50,13-06-2024,23480.94921875,23481.05078125,23353.900390625,23398.900390625
NIFTY 50,14-06-2024,23464.94921875,23490.400390625,23334.25,23465.599609375
NIFTY 50,18-06-2024,23570.80078125,23579.05078125,23499.69921875,23557.900390625
NIFTY 50,19-06-2024,23629.849609375,23664.0,23412.900390625,23516.0
NIFTY 50,20-06-2024,23586.150390625,23624.0,23442.599609375,23567.0
NIFTY 50,21-06-2024,23661.150390625,23667.099609375,23398.19921875,23501.099609375
NIFTY 50,24-06-2024,23382.30078125,23558.099609375,23350.0,23537.849609375
NIFTY 50,25-06-2024,23577.099609375,23754.150390625,23562.05078125,23721.30078125
NIFTY 50,26-06-2024,23723.099609375,23889.900390625,23670.44921875,23868.80078125
NIFTY 50,27-06-2024,23881.55078125,24087.44921875,23805.400390625,24044.5
NIFTY 50,28-06-2024,24085.900390625,24174.0,23985.80078125,24010.599609375
NIFTY 50,01-07-2024,23992.94921875,24164.0,23992.69921875,24141.94921875
NIFTY 50,02-07-2024,24228.75,24236.349609375,24056.400390625,24123.849609375
NIFTY 50,03-07-2024,24291.75,24309.150390625,24207.099609375,24286.5
NIFTY 50,04-07-2024,24369.94921875,24401.0,24281.0,24302.150390625
NIFTY 50,05-07-2024,24213.349609375,24363.0,24168.849609375,24323.849609375
NIFTY 50,08-07-2024,24329.44921875,24344.599609375,24240.55078125,24320.55078125
NIFTY 50,09-07-2024,24351.0,24443.599609375,24331.900390625,24433.19921875
NIFTY 50,10-07-2024,24459.849609375,24461.05078125,24141.80078125,24324.44921875
NIFTY 50,11-07-2024,24396.55078125,24402.650390625,24193.75,24315.94921875
NIFTY 50,12-07-2024,24387.94921875,24592.19921875,24331.150390625,24502.150390625
NIFTY 50,15-07-2024,24587.599609375,24635.05078125,24522.75,24586.69921875
NIFTY 50,16-07-2024,24615.900390625,24661.25,24587.650390625,24613.0
NIFTY 50,18-07-2024,24543.80078125,24837.75,24504.44921875,24800.849609375
NIFTY 50,19-07-2024,24853.80078125,24854.80078125,24508.150390625,24530.900390625
NIFTY 50,22-07-2024,24445.75,24595.19921875,24362.30078125,24509.25
NIFTY 50,23-07-2024,24568.900390625,24582.55078125,24074.19921875,24479.05078125
NIFTY 50,24-07-2024,24444.94921875,24504.25,24307.25,24413.5
NIFTY 50,25-07-2024,24230.94921875,24426.150390625,24210.80078125,24406.099609375
NIFTY 50,26-07-2024,24423.349609375,24861.150390625,24410.900390625,24834.849609375
NIFTY 50,29-07-2024,24943.30078125,24999.75,24774.599609375,24836.099609375
NIFTY 50,30-07-2024,24839.400390625,24971.75,24798.650390625,24857.30078125
NIFTY 50,31-07-2024,24886.69921875,24984.599609375,24856.5,24951.150390625
NIFTY 50,01-08-2024,25030.94921875,25078.30078125,24956.400390625,25010.900390625
NIFTY 50,02-08-2024,24789.0,24851.900390625,24686.849609375,24717.69921875
NIFTY 50,05-08-2024,24302.849609375,24350.05078125,23893.69921875,24055.599609375
NIFTY 50,06-08-2024,24189.849609375,24382.599609375,23960.400390625,23992.55078125
NIFTY 50,07-08-2024,24289.400390625,24337.69921875,24184.900390625,24297.5
NIFTY 50,08-08-2024,24248.55078125,24340.5,24079.69921875,24117.0
NIFTY 50,09-08-2024,24386.849609375,24419.75,24311.19921875,24367.5
NIFTY 50,12-08-2024,24320.05078125,24472.80078125,24212.099609375,24347.0
NIFTY 50,13-08-2024,24342.349609375,24359.94921875,24116.5,24139.0
NIFTY 50,14-08-2024,24184.400390625,24196.5,24099.69921875,24143.75
NIFTY 50,16-08-2024,24334.849609375,24563.900390625,24204.5,24541.150390625
NIFTY 50,19-08-2024,24636.349609375,24638.80078125,24522.94921875,24572.650390625
NIFTY 50,20-08-2024,24648.900390625,24734.30078125,24607.19921875,24698.849609375
NIFTY 50,21-08-2024,24680.55078125,24787.94921875,24654.5,24770.19921875
NIFTY 50,22-08-2024,24863.400390625,24867.349609375,24784.44921875,24811.5
NIFTY 50,23-08-2024,24845.400390625,24858.400390625,24771.650390625,24823.150390625
NIFTY 50,26-08-2024,24906.099609375,25043.80078125,24874.69921875,25010.599609375
NIFTY 50,27-08-2024,25024.80078125,25073.099609375,24973.650390625,25017.75
NIFTY 50,28-08-2024,25030.80078125,25129.599609375,24964.650390625,25052.349609375
NIFTY 50,29-08-2024,25035.30078125,25192.900390625,24998.5,25151.94921875
NIFTY 50,30-08-2024,25249.69921875,25268.349609375,25199.400390625,25235.900390625
NIFTY 50,02-09-2024,25333.599609375,25333.650390625,25235.5,25278.69921875
NIFTY 50,03-09-2024,25313.400390625,25321.69921875,25235.80078125,25279.849609375
NIFTY 50,04-09-2024,25089.94921875,25216.0,25083.80078125,25198.69921875
NIFTY 50,05-09-2024,25250.5,25275.44921875,25127.75,25145.099609375
NIFTY 50,06-09-2024,25093.69921875,25168.75,24801.30078125,24852.150390625
NIFTY 50,09-09-2024,24823.400390625,24957.5,24753.150390625,24936.400390625
NIFTY 50,10-09-2024,24999.400390625,25130.5,24896.80078125,25041.099609375
NIFTY 50,11-09-2024,25034.0,25113.69921875,24885.150390625,24918.44921875
NIFTY 50,12-09-2024,25059.650390625,25433.349609375,24941.44921875,25388.900390625
NIFTY 50,13-09-2024,25430.44921875,25430.5,25292.44921875,25356.5
NIFTY 50,16-09-2024,25406.650390625,25445.69921875,25336.19921875,25383.75
NIFTY 50,17-09-2024,25416.900390625,25441.650390625,25352.25,25418.55078125
NIFTY 50,18-09-2024,25402.400390625,25482.19921875,25285.55078125,25377.55078125
NIFTY 50,19-09-2024,25487.05078125,25611.94921875,25376.05078125,25415.80078125
NIFTY 50,20-09-2024,25525.94921875,25849.25,25426.599609375,25790.94921875
NIFTY 50,23-09-2024,25872.55078125,25956.0,25847.349609375,25939.05078125
NIFTY 50,24-09-2024,25921.44921875,26011.55078125,25886.849609375,25940.400390625
NIFTY 50,25-09-2024,25899.44921875,26032.80078125,25871.349609375,26004.150390625
NIFTY 50,26-09-2024,26005.400390625,26250.900390625,25998.400390625,26216.05078125
NIFTY 50,27-09-2024,26248.25,26277.349609375,26151.400390625,26178.94921875
NIFTY 50,30-09-2024,26061.30078125,26134.69921875,25794.099609375,25810.849609375
NIFTY 50,01-10-2024,25788.44921875,25907.599609375,25739.19921875,25796.900390625
NIFTY 50,03-10-2024,25452.849609375,25639.44921875,25230.30078125,25250.099609375
NIFTY 50,04-10-2024,25181.900390625,25485.05078125,24966.80078125,25014.599609375
NIFTY 50,07-10-2024,25084.099609375,25143.0,24694.349609375,24795.75
NIFTY 50,08-10-2024,24832.19921875,25044.0,24756.80078125,25013.150390625
NIFTY 50,09-10-2024,25065.80078125,25234.05078125,24947.69921875,24981.94921875
NIFTY 50,10-10-2024,25067.05078125,25134.05078125,24979.400390625,24998.44921875
NIFTY 50,11-10-2024,24985.30078125,25028.650390625,24920.05078125,24964.25
NIFTY 50,14-10-2024,25023.44921875,25159.75,25017.5,25127.94921875
NIFTY 50,15-10-2024,25186.30078125,25212.05078125,25008.150390625,25057.349609375
NIFTY 50,16-10-2024,25008.55078125,25093.400390625,24908.44921875,24971.30078125
NIFTY 50,17-10-2024,25027.400390625,25029.5,24728.900390625,24749.849609375
NIFTY 50,18-10-2024,24664.94921875,24886.19921875,24567.650390625,24854.05078125
NIFTY 50,21-10-2024,24956.150390625,24978.30078125,24679.599609375,24781.099609375
NIFTY 50,22-10-2024,24798.650390625,24882.0,24445.80078125,24472.099609375
NIFTY 50,23-10-2024,24378.150390625,24604.25,24378.099609375,24435.5
NIFTY 50,24-10-2024,24412.69921875,24480.650390625,24341.19921875,24399.400390625
NIFTY 50,25-10-2024,24418.05078125,24440.25,24073.900390625,24180.80078125
NIFTY 50,28-10-2024,24251.099609375,24492.599609375,24134.900390625,24339.150390625
NIFTY 50,29-10-2024,24328.849609375,24484.5,24140.849609375,24466.849609375
NIFTY 50,30-10-2024,24371.44921875,24498.19921875,24307.30078125,24340.849609375
NIFTY 50,31-10-2024,24349.849609375,24372.44921875,24172.599609375,24205.349609375
NIFTY 50,01-11-2024,24302.75,24368.25,24280.19921875,24304.349609375
NIFTY 50,04-11-2024,24315.75,24316.75,23816.150390625,23995.349609375
NIFTY 50,05-11-2024,23916.5,24229.05078125,23842.75,24213.30078125
NIFTY 50,06-11-2024,24308.75,24537.599609375,24204.05078125,24484.05078125
NIFTY 50,07-11-2024,24489.599609375,24503.349609375,24179.05078125,24199.349609375
NIFTY 50,08-11-2024,24207.69921875,24276.150390625,24066.650390625,24148.19921875
NIFTY 50,11-11-2024,24087.25,24336.80078125,24004.599609375,24141.30078125
NIFTY 50,12-11-2024,24225.80078125,24242.0,23839.150390625,23883.44921875
NIFTY 50,13-11-2024,23822.44921875,23873.599609375,23509.599609375,23559.05078125
NIFTY 50,14-11-2024,23542.150390625,23675.900390625,23484.150390625,23532.69921875
NIFTY 50,18-11-2024,23605.30078125,23606.80078125,23350.400390625,23453.80078125
NIFTY 50,19-11-2024,23529.55078125,23780.650390625,23464.80078125,23518.5
NIFTY 50,21-11-2024,23488.44921875,23507.30078125,23263.150390625,23349.900390625
NIFTY 50,22-11-2024,23411.80078125,23956.099609375,23359.0,23907.25
NIFTY 50,25-11-2024,24253.55078125,24351.55078125,24135.44921875,24221.900390625
NIFTY 50,26-11-2024,24343.30078125,24343.30078125,24125.400390625,24194.5
NIFTY 50,27-11-2024,24204.80078125,24354.55078125,24145.650390625,24274.900390625
NIFTY 50,28-11-2024,24274.150390625,24345.75,23873.349609375,23914.150390625
NIFTY 50,29-11-2024,23927.150390625,24188.44921875,23927.150390625,24131.099609375
NIFTY 50,02-12-2024,24140.849609375,24301.69921875,24008.650390625,24276.05078125
NIFTY 50,03-12-2024,24367.5,24481.349609375,24280.0,24457.150390625
NIFTY 50,04-12-2024,24488.75,24573.19921875,24366.30078125,24467.44921875
NIFTY 50,05-12-2024,24539.150390625,24857.75,24295.55078125,24708.400390625
NIFTY 50,06-12-2024,24729.44921875,24751.05078125,24620.5,24677.80078125
NIFTY 50,09-12-2024,24633.900390625,24705.0,24580.05078125,24619.0
NIFTY 50,10-12-2024,24652.650390625,24677.80078125,24510.650390625,24610.05078125
NIFTY 50,11-12-2024,24620.5,24691.75,24583.849609375,24641.80078125
NIFTY 50,12-12-2024,24604.44921875,24675.25,24527.94921875,24548.69921875
NIFTY 50,13-12-2024,24498.349609375,24792.30078125,24180.80078125,24768.30078125
NIFTY 50,16-12-2024,24753.400390625,24781.25,24601.75,24668.25
NIFTY 50,17-12-2024,24584.80078125,24624.099609375,24303.44921875,24336.0
NIFTY 50,18-12-2024,24297.94921875,24394.44921875,24149.849609375,24198.849609375
NIFTY 50,19-12-2024,23877.150390625,24004.900390625,23870.30078125,23951.69921875
NIFTY 50,20-12-2024,23960.69921875,24065.80078125,23537.349609375,23587.5
NIFTY 50,23-12-2024,23738.19921875,23869.55078125,23647.19921875,23753.44921875
NIFTY 50,24-12-2024,23769.099609375,23867.650390625,23685.150390625,23727.650390625
NIFTY 50,26-12-2024,23775.80078125,23854.5,23653.599609375,23750.19921875
NIFTY 50,27-12-2024,23801.400390625,23938.849609375,23800.599609375,23813.400390625
NIFTY 50,30-12-2024,23796.900390625,23915.349609375,23599.30078125,23644.900390625
NIFTY 50,31-12-2024,23560.599609375,23689.849609375,23460.44921875,23644.80078125
NIFTY 50,01-01-2025,23637.650390625,23822.80078125,23562.80078125,23742.900390625
NIFTY 50,02-01-2025,23783.0,24226.69921875,23751.55078125,24188.650390625
NIFTY 50,03-01-2025,24196.400390625,24196.44921875,23976.0,24004.75
NIFTY 50,06-01-2025,24045.80078125,24089.94921875,23551.900390625,23616.05078125
NIFTY 50,07-01-2025,23679.900390625,23795.19921875,23637.80078125,23707.900390625
NIFTY 50,08-01-2025,23746.650390625,23751.849609375,23496.150390625,23688.94921875
NIFTY 50,09-01-2025,23674.75,23689.5,23503.05078125,23526.5
NIFTY 50,10-01-2025,23551.900390625,23596.599609375,23344.349609375,23431.5
NIFTY 50,13-01-2025,23195.400390625,23340.94921875,23047.25,23085.94921875
NIFTY 50,14-01-2025,23165.900390625,23264.94921875,23134.150390625,23176.05078125
NIFTY 50,15-01-2025,23250.44921875,23293.650390625,23146.44921875,23213.19921875
NIFTY 50,16-01-2025,23377.25,23391.650390625,23272.05078125,23311.80078125
NIFTY 50,17-01-2025,23277.099609375,23292.099609375,23100.349609375,23203.19921875
NIFTY 50,20-01-2025,23290.400390625,23391.099609375,23170.650390625,23344.75
NIFTY 50,21-01-2025,23421.650390625,23426.30078125,22976.849609375,23024.650390625
NIFTY 50,22-01-2025,23099.150390625,23169.55078125,22981.30078125,23155.349609375
NIFTY 50,23-01-2025,23128.30078125,23270.80078125,23090.650390625,23205.349609375
NIFTY 50,24-01-2025,23183.900390625,23347.30078125,23050.0,23092.19921875
NIFTY 50,27-01-2025,22940.150390625,23007.44921875,22786.900390625,22829.150390625
NIFTY 50,28-01-2025,22960.44921875,23137.94921875,22857.650390625,22957.25
NIFTY 50,29-01-2025,23026.75,23183.349609375,22976.5,23163.099609375
NIFTY 50,30-01-2025,23169.5,23322.05078125,23139.19921875,23249.5
NIFTY 50,31-01-2025,23296.75,23546.80078125,23277.400390625,23508.400390625
NIFTY 50,01-02-2025,23528.599609375,23632.44921875,23318.30078125,23482.150390625
NIFTY 50,03-02-2025,23319.349609375,23381.599609375,23222.0,23361.05078125
NIFTY 50,04-02-2025,23509.900390625,23762.75,23423.150390625,23739.25
NIFTY 50,05-02-2025,23801.75,23807.30078125,23680.44921875,23696.30078125
NIFTY 50,06-02-2025,23761.94921875,23773.55078125,23556.25,23603.349609375
NIFTY 50,07-02-2025,23649.5,23694.5,23443.19921875,23559.94921875
NIFTY 50,10-02-2025,23543.80078125,23568.599609375,23316.30078125,23381.599609375
NIFTY 50,11-02-2025,23383.55078125,23390.05078125,22986.650390625,23071.80078125
NIFTY 50,12-02-2025,23050.80078125,23144.69921875,22798.349609375,23045.25
NIFTY 50,13-02-2025,23055.75,23235.5,22992.19921875,23031.400390625
NIFTY 50,14-02-2025,23096.44921875,23133.69921875,22774.849609375,22929.25
NIFTY 50,17-02-2025,22809.900390625,22974.19921875,22725.44921875,22959.5
NIFTY 50,18-02-2025,22963.650390625,22992.5,22801.5,22945.30078125
NIFTY 50,19-02-2025,22847.25,23049.94921875,22814.849609375,22932.900390625
NIFTY 50,20-02-2025,22821.099609375,22923.849609375,22812.75,22913.150390625
NIFTY 50,21-02-2025,22857.19921875,22921.0,22720.30078125,22795.900390625
NIFTY 50,24-02-2025,22609.349609375,22668.05078125,22518.80078125,22553.349609375
NIFTY 50,25-02-2025,22516.44921875,22625.30078125,22513.900390625,22547.55078125
NIFTY 50,27-02-2025,22568.94921875,22613.30078125,22508.400390625,22545.05078125
NIFTY 50,28-02-2025,22433.400390625,22450.349609375,22104.849609375,22124.69921875
NIFTY 50,03-03-2025,22194.55078125,22261.55078125,22004.69921875,22119.30078125
NIFTY 50,04-03-2025,21974.44921875,22105.05078125,21964.599609375,22082.650390625
NIFTY 50,05-03-2025,22073.05078125,22394.900390625,22067.80078125,22337.30078125
NIFTY 50,06-03-2025,22476.349609375,22556.44921875,22245.849609375,22544.69921875
NIFTY 50,07-03-2025,22508.650390625,22633.80078125,22464.75,22552.5
NIFTY 50,10-03-2025,22521.849609375,22676.75,22429.05078125,22460.30078125
NIFTY 50,11-03-2025,22345.94921875,22522.099609375,22314.69921875,22497.900390625
NIFTY 50,12-03-2025,22536.349609375,22577.400390625,22329.55078125,22470.5
NIFTY 50,13-03-2025,22541.5,22558.05078125,22377.349609375,22397.19921875
NIFTY 50,17-03-2025,22353.150390625,22577.0,22353.150390625,22508.75
NIFTY 50,18-03-2025,22662.25,22857.80078125,22599.19921875,22834.30078125
NIFTY 50,19-03-2025,22874.94921875,22940.69921875,22807.94921875,22907.599609375
NIFTY 50,20-03-2025,23036.599609375,23216.69921875,22973.94921875,23190.650390625
NIFTY 50,21-03-2025,23168.25,23402.69921875,23132.80078125,23350.400390625
NIFTY 50,24-03-2025,23515.400390625,23708.75,23433.5,23658.349609375
NIFTY 50,25-03-2025,23751.5,23869.599609375,23601.400390625,23668.650390625
NIFTY 50,26-03-2025,23700.94921875,23736.5,23451.69921875,23486.849609375
NIFTY 50,27-03-2025,23433.94921875,23646.44921875,23412.19921875,23591.94921875
NIFTY 50,28-03-2025,23600.400390625,23649.19921875,23450.19921875,23519.349609375
NIFTY 50,01-04-2025,23341.099609375,23565.150390625,23136.400390625,23165.69921875
NIFTY 50,02-04-2025,23192.599609375,23350.0,23158.44921875,23332.349609375
NIFTY 50,03-04-2025,23150.30078125,23306.5,23145.80078125,23250.099609375
NIFTY 50,04-04-2025,23190.400390625,23214.69921875,22857.44921875,22904.44921875
NIFTY 50,07-04-2025,21758.400390625,22254.0,21743.650390625,22161.599609375
NIFTY 50,08-04-2025,22446.75,22697.19921875,22270.849609375,22535.849609375
NIFTY 50,09-04-2025,22460.30078125,22468.69921875,22353.25,22399.150390625
NIFTY 50,11-04-2025,22695.400390625,22923.900390625,22695.400390625,22828.55078125
NIFTY 50,15-04-2025,23368.349609375,23368.349609375,23207.0,23328.55078125
NIFTY 50,16-04-2025,23344.099609375,23452.19921875,23273.05078125,23437.19921875
NIFTY 50,17-04-2025,23401.849609375,23872.349609375,23298.55078125,23851.650390625
NIFTY 50,21-04-2025,23949.150390625,24189.55078125,23903.650390625,24125.55078125
NIFTY 50,22-04-2025,24185.400390625,24242.599609375,24072.0,24167.25
NIFTY 50,23-04-2025,24357.599609375,24359.30078125,24119.94921875,24328.94921875
NIFTY 50,24-04-2025,24277.900390625,24347.849609375,24216.150390625,24246.69921875
NIFTY 50,25-04-2025,24289.0,24365.44921875,23847.849609375,24039.349609375
NIFTY 50,28-04-2025,24070.25,24355.099609375,24054.05078125,24328.5
NIFTY 50,29-04-2025,24370.69921875,24457.650390625,24290.75,24335.94921875
NIFTY 50,30-04-2025,24342.05078125,24396.150390625,24198.75,24334.19921875
NIFTY 50,02-05-2025,24311.900390625,24589.150390625,24238.5,24346.69921875
NIFTY 50,05-05-2025,24419.5,24526.400390625,24400.650390625,24461.150390625
NIFTY 50,06-05-2025,24500.75,24509.650390625,24331.80078125,24379.599609375
NIFTY 50,07-05-2025,24233.30078125,24449.599609375,24220.0,24414.400390625
NIFTY 50,08-05-2025,24431.5,24447.25,24150.19921875,24273.80078125
NIFTY 50,09-05-2025,23935.75,24164.25,23935.75,24008.0
NIFTY 50,12-05-2025,24420.099609375,24944.80078125,24378.849609375,24924.69921875
NIFTY 50,13-05-2025,24864.05078125,24973.80078125,24547.5,24578.349609375
NIFTY 50,14-05-2025,24613.80078125,24767.55078125,24535.55078125,24666.900390625
NIFTY 50,15-05-2025,24694.44921875,25116.25,24494.44921875,25062.099609375
NIFTY 50,16-05-2025,25064.650390625,25070.0,24953.05078125,25019.80078125
NIFTY 50,19-05-2025,25005.349609375,25062.94921875,24916.650390625,24945.44921875
NIFTY 50,20-05-2025,24996.19921875,25010.349609375,24669.69921875,24683.900390625
NIFTY 50,21-05-2025,24744.25,24946.19921875,24685.349609375,24813.44921875
NIFTY 50,22-05-2025,24733.94921875,24737.5,24462.400390625,24609.69921875
NIFTY 50,23-05-2025,24639.5,24909.05078125,24614.05078125,24853.150390625
NIFTY 50,26-05-2025,24919.349609375,25079.19921875,24900.5,25001.150390625
NIFTY 50,27-05-2025,24956.650390625,25062.900390625,24704.099609375,24826.19921875
NIFTY 50,28-05-2025,24832.5,24864.25,24737.05078125,24752.44921875
NIFTY 50,29-05-2025,24825.099609375,24892.599609375,24677.30078125,24833.599609375
NIFTY 50,30-05-2025,24812.599609375,24863.94921875,24717.400390625,24750.69921875
NIFTY 50,02-06-2025,24669.69921875,24754.400390625,24526.150390625,24716.599609375
NIFTY 50,03-06-2025,24786.30078125,24845.099609375,24502.150390625,24542.5
NIFTY 50,04-06-2025,24560.44921875,24644.25,24530.44921875,24620.19921875
NIFTY 50,05-06-2025,24691.19921875,24899.849609375,24613.099609375,24750.900390625
